dataset,class,filename,status,output_path
FF++,fake,04_26__outside_talking_still_laughing__WX836VLY_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_26__outside_talking_still_laughing__WX836VLY_frame_7.jpg
FF++,fake,04_26__outside_talking_still_laughing__WX836VLY_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_26__outside_talking_still_laughing__WX836VLY_frame_8.jpg
FF++,fake,04_26__outside_talking_still_laughing__WX836VLY_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/04_26__outside_talking_still_laughing__WX836VLY_frame_9.jpg
FF++,fake,05_17__hugging_happy__YTJYYDO9_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/05_17__hugging_happy__YTJYYDO9_frame_0.jpg
FF++,fake,05_17__hugging_happy__YTJYYDO9_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/05_17__hugging_happy__YTJYYDO9_frame_1.jpg
FF++,fake,05_17__hugging_happy__YTJYYDO9_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/05_17__hugging_happy__YTJYYDO9_frame_2.jpg
FF++,fake,05_17__hugging_happy__YTJYYDO9_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/05_17__hugging_happy__YTJYYDO9_frame_3.jpg
FF++,fake,05_17__hugging_happy__YTJYYDO9_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/05_17__hugging_happy__YTJYYDO9_frame_4.jpg
FF++,fake,05_17__hugging_happy__YTJYYDO9_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/05_17__hugging_happy__YTJYYDO9_frame_5.jpg
FF++,fake,05_17__hugging_happy__YTJYYDO9_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/05_17__hugging_happy__YTJYYDO9_frame_6.jpg
FF++,fake,05_17__hugging_happy__YTJYYDO9_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/05_17__hugging_happy__YTJYYDO9_frame_7.jpg
FF++,fake,05_17__hugging_happy__YTJYYDO9_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/05_17__hugging_happy__YTJYYDO9_frame_8.jpg
FF++,fake,05_17__hugging_happy__YTJYYDO9_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/05_17__hugging_happy__YTJYYDO9_frame_9.jpg
FF++,fake,05_28__exit_phone_room__U9LRLJ6N_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/05_28__exit_phone_room__U9LRLJ6N_frame_0.jpg
FF++,fake,05_28__exit_phone_room__U9LRLJ6N_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/05_28__exit_phone_room__U9LRLJ6N_frame_1.jpg
FF++,fake,05_28__exit_phone_room__U9LRLJ6N_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/05_28__exit_phone_room__U9LRLJ6N_frame_2.jpg
FF++,fake,05_28__exit_phone_room__U9LRLJ6N_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/05_28__exit_phone_room__U9LRLJ6N_frame_3.jpg
FF++,fake,05_28__exit_phone_room__U9LRLJ6N_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/05_28__exit_phone_room__U9LRLJ6N_frame_4.jpg
FF++,fake,05_28__exit_phone_room__U9LRLJ6N_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/05_28__exit_phone_room__U9LRLJ6N_frame_5.jpg
FF++,fake,05_28__exit_phone_room__U9LRLJ6N_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/05_28__exit_phone_room__U9LRLJ6N_frame_6.jpg
FF++,fake,05_28__exit_phone_room__U9LRLJ6N_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/05_28__exit_phone_room__U9LRLJ6N_frame_7.jpg
FF++,fake,05_28__exit_phone_room__U9LRLJ6N_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/05_28__exit_phone_room__U9LRLJ6N_frame_8.jpg
FF++,fake,05_28__exit_phone_room__U9LRLJ6N_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/05_28__exit_phone_room__U9LRLJ6N_frame_9.jpg
FF++,fake,06_07__walking_down_street_outside_angry__NMGYPBXE_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_07__walking_down_street_outside_angry__NMGYPBXE_frame_0.jpg
FF++,fake,06_07__walking_down_street_outside_angry__NMGYPBXE_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_07__walking_down_street_outside_angry__NMGYPBXE_frame_1.jpg
FF++,fake,06_07__walking_down_street_outside_angry__NMGYPBXE_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_07__walking_down_street_outside_angry__NMGYPBXE_frame_2.jpg
FF++,fake,06_07__walking_down_street_outside_angry__NMGYPBXE_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_07__walking_down_street_outside_angry__NMGYPBXE_frame_3.jpg
FF++,fake,06_07__walking_down_street_outside_angry__NMGYPBXE_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_07__walking_down_street_outside_angry__NMGYPBXE_frame_4.jpg
FF++,fake,06_07__walking_down_street_outside_angry__NMGYPBXE_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_07__walking_down_street_outside_angry__NMGYPBXE_frame_5.jpg
FF++,fake,06_07__walking_down_street_outside_angry__NMGYPBXE_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_07__walking_down_street_outside_angry__NMGYPBXE_frame_6.jpg
FF++,fake,06_07__walking_down_street_outside_angry__NMGYPBXE_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_07__walking_down_street_outside_angry__NMGYPBXE_frame_7.jpg
FF++,fake,06_07__walking_down_street_outside_angry__NMGYPBXE_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_07__walking_down_street_outside_angry__NMGYPBXE_frame_8.jpg
FF++,fake,06_07__walking_down_street_outside_angry__NMGYPBXE_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_07__walking_down_street_outside_angry__NMGYPBXE_frame_9.jpg
FF++,fake,06_12__podium_speech_happy__3K21NFNM_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_12__podium_speech_happy__3K21NFNM_frame_0.jpg
FF++,fake,06_12__podium_speech_happy__3K21NFNM_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_12__podium_speech_happy__3K21NFNM_frame_1.jpg
FF++,fake,06_12__podium_speech_happy__3K21NFNM_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_12__podium_speech_happy__3K21NFNM_frame_2.jpg
FF++,fake,06_12__podium_speech_happy__3K21NFNM_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_12__podium_speech_happy__3K21NFNM_frame_3.jpg
FF++,fake,06_12__podium_speech_happy__3K21NFNM_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_12__podium_speech_happy__3K21NFNM_frame_4.jpg
FF++,fake,06_12__podium_speech_happy__3K21NFNM_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_12__podium_speech_happy__3K21NFNM_frame_5.jpg
FF++,fake,06_12__podium_speech_happy__3K21NFNM_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_12__podium_speech_happy__3K21NFNM_frame_6.jpg
FF++,fake,06_12__podium_speech_happy__3K21NFNM_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_12__podium_speech_happy__3K21NFNM_frame_7.jpg
FF++,fake,06_12__podium_speech_happy__3K21NFNM_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_12__podium_speech_happy__3K21NFNM_frame_8.jpg
FF++,fake,06_12__podium_speech_happy__3K21NFNM_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_12__podium_speech_happy__3K21NFNM_frame_9.jpg
FF++,fake,06_18__podium_speech_happy__DEA1TCLN_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_18__podium_speech_happy__DEA1TCLN_frame_0.jpg
FF++,fake,06_18__podium_speech_happy__DEA1TCLN_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_18__podium_speech_happy__DEA1TCLN_frame_1.jpg
FF++,fake,06_18__podium_speech_happy__DEA1TCLN_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_18__podium_speech_happy__DEA1TCLN_frame_2.jpg
FF++,fake,06_18__podium_speech_happy__DEA1TCLN_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_18__podium_speech_happy__DEA1TCLN_frame_3.jpg
FF++,fake,06_18__podium_speech_happy__DEA1TCLN_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_18__podium_speech_happy__DEA1TCLN_frame_4.jpg
FF++,fake,06_18__podium_speech_happy__DEA1TCLN_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_18__podium_speech_happy__DEA1TCLN_frame_5.jpg
FF++,fake,06_18__podium_speech_happy__DEA1TCLN_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_18__podium_speech_happy__DEA1TCLN_frame_6.jpg
FF++,fake,06_18__podium_speech_happy__DEA1TCLN_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_18__podium_speech_happy__DEA1TCLN_frame_7.jpg
FF++,fake,06_18__podium_speech_happy__DEA1TCLN_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_18__podium_speech_happy__DEA1TCLN_frame_8.jpg
FF++,fake,06_18__podium_speech_happy__DEA1TCLN_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_18__podium_speech_happy__DEA1TCLN_frame_9.jpg
FF++,fake,06_26__kitchen_still__L5BVR5L9_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_26__kitchen_still__L5BVR5L9_frame_0.jpg
FF++,fake,06_26__kitchen_still__L5BVR5L9_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_26__kitchen_still__L5BVR5L9_frame_1.jpg
FF++,fake,06_26__kitchen_still__L5BVR5L9_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_26__kitchen_still__L5BVR5L9_frame_2.jpg
FF++,fake,06_26__kitchen_still__L5BVR5L9_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_26__kitchen_still__L5BVR5L9_frame_3.jpg
FF++,fake,06_26__kitchen_still__L5BVR5L9_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_26__kitchen_still__L5BVR5L9_frame_4.jpg
FF++,fake,06_26__kitchen_still__L5BVR5L9_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_26__kitchen_still__L5BVR5L9_frame_5.jpg
FF++,fake,06_26__kitchen_still__L5BVR5L9_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_26__kitchen_still__L5BVR5L9_frame_6.jpg
FF++,fake,06_26__kitchen_still__L5BVR5L9_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_26__kitchen_still__L5BVR5L9_frame_7.jpg
FF++,fake,06_26__kitchen_still__L5BVR5L9_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_26__kitchen_still__L5BVR5L9_frame_8.jpg
FF++,fake,06_26__kitchen_still__L5BVR5L9_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/06_26__kitchen_still__L5BVR5L9_frame_9.jpg
FF++,fake,07_03__outside_talking_pan_laughing__IFSURI9X_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_03__outside_talking_pan_laughing__IFSURI9X_frame_0.jpg
FF++,fake,07_03__outside_talking_pan_laughing__IFSURI9X_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_03__outside_talking_pan_laughing__IFSURI9X_frame_1.jpg
FF++,fake,07_03__outside_talking_pan_laughing__IFSURI9X_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_03__outside_talking_pan_laughing__IFSURI9X_frame_2.jpg
FF++,fake,07_03__outside_talking_pan_laughing__IFSURI9X_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_03__outside_talking_pan_laughing__IFSURI9X_frame_3.jpg
FF++,fake,07_03__outside_talking_pan_laughing__IFSURI9X_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_03__outside_talking_pan_laughing__IFSURI9X_frame_4.jpg
FF++,fake,07_03__outside_talking_pan_laughing__IFSURI9X_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_03__outside_talking_pan_laughing__IFSURI9X_frame_5.jpg
FF++,fake,07_03__outside_talking_pan_laughing__IFSURI9X_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_03__outside_talking_pan_laughing__IFSURI9X_frame_6.jpg
FF++,fake,07_03__outside_talking_pan_laughing__IFSURI9X_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_03__outside_talking_pan_laughing__IFSURI9X_frame_7.jpg
FF++,fake,07_03__outside_talking_pan_laughing__IFSURI9X_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_03__outside_talking_pan_laughing__IFSURI9X_frame_8.jpg
FF++,fake,07_03__outside_talking_pan_laughing__IFSURI9X_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_03__outside_talking_pan_laughing__IFSURI9X_frame_9.jpg
FF++,fake,07_03__secret_conversation__IFSURI9X_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_03__secret_conversation__IFSURI9X_frame_0.jpg
FF++,fake,07_03__secret_conversation__IFSURI9X_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_03__secret_conversation__IFSURI9X_frame_1.jpg
FF++,fake,07_03__secret_conversation__IFSURI9X_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_03__secret_conversation__IFSURI9X_frame_2.jpg
FF++,fake,07_03__secret_conversation__IFSURI9X_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_03__secret_conversation__IFSURI9X_frame_3.jpg
FF++,fake,07_03__secret_conversation__IFSURI9X_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_03__secret_conversation__IFSURI9X_frame_4.jpg
FF++,fake,07_03__secret_conversation__IFSURI9X_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_03__secret_conversation__IFSURI9X_frame_5.jpg
FF++,fake,07_03__secret_conversation__IFSURI9X_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_03__secret_conversation__IFSURI9X_frame_6.jpg
FF++,fake,07_03__secret_conversation__IFSURI9X_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_03__secret_conversation__IFSURI9X_frame_7.jpg
FF++,fake,07_03__secret_conversation__IFSURI9X_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_03__secret_conversation__IFSURI9X_frame_8.jpg
FF++,fake,07_03__secret_conversation__IFSURI9X_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_03__secret_conversation__IFSURI9X_frame_9.jpg
FF++,fake,07_06__outside_talking_still_laughing__NMGYPBXE_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_06__outside_talking_still_laughing__NMGYPBXE_frame_0.jpg
FF++,fake,07_06__outside_talking_still_laughing__NMGYPBXE_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_06__outside_talking_still_laughing__NMGYPBXE_frame_1.jpg
FF++,fake,07_06__outside_talking_still_laughing__NMGYPBXE_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_06__outside_talking_still_laughing__NMGYPBXE_frame_2.jpg
FF++,fake,07_06__outside_talking_still_laughing__NMGYPBXE_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_06__outside_talking_still_laughing__NMGYPBXE_frame_3.jpg
FF++,fake,07_06__outside_talking_still_laughing__NMGYPBXE_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_06__outside_talking_still_laughing__NMGYPBXE_frame_4.jpg
FF++,fake,07_06__outside_talking_still_laughing__NMGYPBXE_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_06__outside_talking_still_laughing__NMGYPBXE_frame_5.jpg
FF++,fake,07_06__outside_talking_still_laughing__NMGYPBXE_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_06__outside_talking_still_laughing__NMGYPBXE_frame_6.jpg
FF++,fake,07_06__outside_talking_still_laughing__NMGYPBXE_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_06__outside_talking_still_laughing__NMGYPBXE_frame_7.jpg
FF++,fake,07_06__outside_talking_still_laughing__NMGYPBXE_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_06__outside_talking_still_laughing__NMGYPBXE_frame_8.jpg
FF++,fake,07_06__outside_talking_still_laughing__NMGYPBXE_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_06__outside_talking_still_laughing__NMGYPBXE_frame_9.jpg
FF++,fake,07_21__outside_talking_still_laughing__K7KXUHMU_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_21__outside_talking_still_laughing__K7KXUHMU_frame_0.jpg
FF++,fake,07_21__outside_talking_still_laughing__K7KXUHMU_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_21__outside_talking_still_laughing__K7KXUHMU_frame_1.jpg
FF++,fake,07_21__outside_talking_still_laughing__K7KXUHMU_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_21__outside_talking_still_laughing__K7KXUHMU_frame_2.jpg
FF++,fake,07_21__outside_talking_still_laughing__K7KXUHMU_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_21__outside_talking_still_laughing__K7KXUHMU_frame_3.jpg
FF++,fake,07_21__outside_talking_still_laughing__K7KXUHMU_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_21__outside_talking_still_laughing__K7KXUHMU_frame_4.jpg
FF++,fake,07_21__outside_talking_still_laughing__K7KXUHMU_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_21__outside_talking_still_laughing__K7KXUHMU_frame_5.jpg
FF++,fake,07_21__outside_talking_still_laughing__K7KXUHMU_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_21__outside_talking_still_laughing__K7KXUHMU_frame_6.jpg
FF++,fake,07_21__outside_talking_still_laughing__K7KXUHMU_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_21__outside_talking_still_laughing__K7KXUHMU_frame_7.jpg
FF++,fake,07_21__outside_talking_still_laughing__K7KXUHMU_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_21__outside_talking_still_laughing__K7KXUHMU_frame_8.jpg
FF++,fake,07_21__outside_talking_still_laughing__K7KXUHMU_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/07_21__outside_talking_still_laughing__K7KXUHMU_frame_9.jpg
FF++,fake,08_16__podium_speech_happy__8Q7JCS95_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/08_16__podium_speech_happy__8Q7JCS95_frame_0.jpg
FF++,fake,08_16__podium_speech_happy__8Q7JCS95_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/08_16__podium_speech_happy__8Q7JCS95_frame_1.jpg
FF++,fake,08_16__podium_speech_happy__8Q7JCS95_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/08_16__podium_speech_happy__8Q7JCS95_frame_2.jpg
FF++,fake,08_16__podium_speech_happy__8Q7JCS95_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/08_16__podium_speech_happy__8Q7JCS95_frame_3.jpg
FF++,fake,08_16__podium_speech_happy__8Q7JCS95_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/08_16__podium_speech_happy__8Q7JCS95_frame_4.jpg
FF++,fake,08_16__podium_speech_happy__8Q7JCS95_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/08_16__podium_speech_happy__8Q7JCS95_frame_5.jpg
FF++,fake,08_16__podium_speech_happy__8Q7JCS95_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/08_16__podium_speech_happy__8Q7JCS95_frame_6.jpg
FF++,fake,08_16__podium_speech_happy__8Q7JCS95_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/08_16__podium_speech_happy__8Q7JCS95_frame_7.jpg
FF++,fake,08_16__podium_speech_happy__8Q7JCS95_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/08_16__podium_speech_happy__8Q7JCS95_frame_8.jpg
FF++,fake,08_16__podium_speech_happy__8Q7JCS95_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/08_16__podium_speech_happy__8Q7JCS95_frame_9.jpg
FF++,fake,09_18__outside_talking_pan_laughing__3VP8836C_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/09_18__outside_talking_pan_laughing__3VP8836C_frame_0.jpg
FF++,fake,09_18__outside_talking_pan_laughing__3VP8836C_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/09_18__outside_talking_pan_laughing__3VP8836C_frame_1.jpg
FF++,fake,09_18__outside_talking_pan_laughing__3VP8836C_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/09_18__outside_talking_pan_laughing__3VP8836C_frame_2.jpg
FF++,fake,09_18__outside_talking_pan_laughing__3VP8836C_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/09_18__outside_talking_pan_laughing__3VP8836C_frame_3.jpg
FF++,fake,09_18__outside_talking_pan_laughing__3VP8836C_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/09_18__outside_talking_pan_laughing__3VP8836C_frame_4.jpg
FF++,fake,09_18__outside_talking_pan_laughing__3VP8836C_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/09_18__outside_talking_pan_laughing__3VP8836C_frame_5.jpg
FF++,fake,09_18__outside_talking_pan_laughing__3VP8836C_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/09_18__outside_talking_pan_laughing__3VP8836C_frame_6.jpg
FF++,fake,09_18__outside_talking_pan_laughing__3VP8836C_frame_7.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/09_18__outside_talking_pan_laughing__3VP8836C_frame_7.jpg
FF++,fake,09_18__outside_talking_pan_laughing__3VP8836C_frame_8.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/09_18__outside_talking_pan_laughing__3VP8836C_frame_8.jpg
FF++,fake,09_18__outside_talking_pan_laughing__3VP8836C_frame_9.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/09_18__outside_talking_pan_laughing__3VP8836C_frame_9.jpg
FF++,fake,09_26__talking_against_wall__C3K20JOL_frame_0.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/09_26__talking_against_wall__C3K20JOL_frame_0.jpg
FF++,fake,09_26__talking_against_wall__C3K20JOL_frame_1.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/09_26__talking_against_wall__C3K20JOL_frame_1.jpg
FF++,fake,09_26__talking_against_wall__C3K20JOL_frame_2.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/09_26__talking_against_wall__C3K20JOL_frame_2.jpg
FF++,fake,09_26__talking_against_wall__C3K20JOL_frame_3.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/09_26__talking_against_wall__C3K20JOL_frame_3.jpg
FF++,fake,09_26__talking_against_wall__C3K20JOL_frame_4.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/09_26__talking_against_wall__C3K20JOL_frame_4.jpg
FF++,fake,09_26__talking_against_wall__C3K20JOL_frame_5.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/09_26__talking_against_wall__C3K20JOL_frame_5.jpg
FF++,fake,09_26__talking_against_wall__C3K20JOL_frame_6.jpg,already valid,/content/drive/MyDrive/deepfake_project/face_dataset_b4/test/fake/09_26__talking_against_wall__C3K20JOL_frame_6.jpg
