image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__017__id2_id30_0002__frame_03.jpg,fake__017__id2_id30_0002__frame_03.jpg,fake__017__id2_id30_0002,fake,1,fake,1,fake,0.6993924379348755
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__017__id2_id30_0002__frame_04.jpg,fake__017__id2_id30_0002__frame_04.jpg,fake__017__id2_id30_0002,fake,1,fake,1,fake,0.7056044340133667
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__017__id2_id30_0002__frame_05.jpg,fake__017__id2_id30_0002__frame_05.jpg,fake__017__id2_id30_0002,fake,1,fake,1,fake,0.5972970724105835
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__017__id2_id30_0002__frame_06.jpg,fake__017__id2_id30_0002__frame_06.jpg,fake__017__id2_id30_0002,fake,1,fake,1,fake,0.5835463404655457
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__017__id2_id30_0002__frame_07.jpg,fake__017__id2_id30_0002__frame_07.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.11597704142332077
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__017__id2_id30_0002__frame_08.jpg,fake__017__id2_id30_0002__frame_08.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.04406179115176201
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__017__id2_id30_0002__frame_09.jpg,fake__017__id2_id30_0002__frame_09.jpg,fake__017__id2_id30_0002,fake,1,fake,0,real,0.34164267778396606
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__018__id23_id20_0001__frame_00.jpg,fake__018__id23_id20_0001__frame_00.jpg,fake__018__id23_id20_0001,fake,1,fake,0,real,0.012035361491143703
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__018__id23_id20_0001__frame_01.jpg,fake__018__id23_id20_0001__frame_01.jpg,fake__018__id23_id20_0001,fake,1,fake,0,real,0.022735385224223137
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__018__id23_id20_0001__frame_02.jpg,fake__018__id23_id20_0001__frame_02.jpg,fake__018__id23_id20_0001,fake,1,fake,0,real,0.002122594742104411
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__018__id23_id20_0001__frame_03.jpg,fake__018__id23_id20_0001__frame_03.jpg,fake__018__id23_id20_0001,fake,1,fake,0,real,0.004693894647061825
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__018__id23_id20_0001__frame_04.jpg,fake__018__id23_id20_0001__frame_04.jpg,fake__018__id23_id20_0001,fake,1,fake,0,real,0.003717436222359538
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__018__id23_id20_0001__frame_05.jpg,fake__018__id23_id20_0001__frame_05.jpg,fake__018__id23_id20_0001,fake,1,fake,0,real,0.0031305751763284206
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__018__id23_id20_0001__frame_06.jpg,fake__018__id23_id20_0001__frame_06.jpg,fake__018__id23_id20_0001,fake,1,fake,0,real,0.020840464159846306
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__018__id23_id20_0001__frame_07.jpg,fake__018__id23_id20_0001__frame_07.jpg,fake__018__id23_id20_0001,fake,1,fake,0,real,0.008878138847649097
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__018__id23_id20_0001__frame_08.jpg,fake__018__id23_id20_0001__frame_08.jpg,fake__018__id23_id20_0001,fake,1,fake,0,real,0.04506131634116173
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__018__id23_id20_0001__frame_09.jpg,fake__018__id23_id20_0001__frame_09.jpg,fake__018__id23_id20_0001,fake,1,fake,0,real,0.027752090245485306
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__019__id27_id19_0007__frame_00.jpg,fake__019__id27_id19_0007__frame_00.jpg,fake__019__id27_id19_0007,fake,1,fake,0,real,0.0688677579164505
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__019__id27_id19_0007__frame_01.jpg,fake__019__id27_id19_0007__frame_01.jpg,fake__019__id27_id19_0007,fake,1,fake,0,real,0.07152014970779419
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__019__id27_id19_0007__frame_02.jpg,fake__019__id27_id19_0007__frame_02.jpg,fake__019__id27_id19_0007,fake,1,fake,0,real,0.0032712456304579973
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__019__id27_id19_0007__frame_03.jpg,fake__019__id27_id19_0007__frame_03.jpg,fake__019__id27_id19_0007,fake,1,fake,0,real,0.0010797529248520732
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__019__id27_id19_0007__frame_04.jpg,fake__019__id27_id19_0007__frame_04.jpg,fake__019__id27_id19_0007,fake,1,fake,1,fake,0.6931827068328857
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__019__id27_id19_0007__frame_05.jpg,fake__019__id27_id19_0007__frame_05.jpg,fake__019__id27_id19_0007,fake,1,fake,0,real,0.013320209458470345
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__019__id27_id19_0007__frame_06.jpg,fake__019__id27_id19_0007__frame_06.jpg,fake__019__id27_id19_0007,fake,1,fake,0,real,0.1558910459280014
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__019__id27_id19_0007__frame_07.jpg,fake__019__id27_id19_0007__frame_07.jpg,fake__019__id27_id19_0007,fake,1,fake,0,real,0.4855555593967438
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__019__id27_id19_0007__frame_08.jpg,fake__019__id27_id19_0007__frame_08.jpg,fake__019__id27_id19_0007,fake,1,fake,0,real,0.020976778119802475
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces_b4/fake/fake__019__id27_id19_0007__frame_09.jpg,fake__019__id27_id19_0007__frame_09.jpg,fake__019__id27_id19_0007,fake,1,fake,0,real,0.011964592151343822
